Location,Time
84.46146992997,2713
84.4519031582765,2713
84.4634776042176,0811
84.4702676835752,0121
84.4676370299581,0121
84.4515057801547,0121
84.4447197171012,0612
84.2332259706585,0612
84.4710688749281,0612
84.45902320412,1815
84.4649976549139,1815
84.4751989464508,1815
84.4656134071089,2920
84.4685796089403,2920
84.461295763648,0603
84.4623465933781,0603
84.4752718203994,1516
84.4747273864114,1516
84.4614493446809,1516
84.4556113207604,1516
84.3921293741721,2902
84.4594810317754,1413
84.4620520755683,1413
84.4805322825089,1413
84.4745472726783,1413
84.4725587225273,1413
84.3764735115749,1413
84.4639907002046,1413
84.4517605242036,1413
84.4511326752767,1413
84.4476642254124,1413
84.4723344915067,1413
84.4488248946435,1413
84.4730622072229,1413
84.453392173388,1413
84.4590339893323,1413
84.4582124717996,1413
84.4777315464564,1413
84.4811971538479,1413
84.4547335348612,1413
84.480897943804,1413
84.4809822896125,1413
84.4675238213984,1413
84.4588082400671,1413
84.473413126627,1413
84.4595684083612,1413
84.4569847055641,1413
84.460291105126,1413
84.4632951611131,1413
84.461427982682,1413
84.4622308070608,1413
84.4709123901257,1413
84.4615547221553,1413
84.4720922112567,1413
84.4621087594687,1413
84.4552412123013,1413
84.4560249410805,1413
84.4571604695459,1413
84.4623217205107,1413
84.4573031542459,1413
84.4433759783848,1413
84.4801328130447,1413
84.4735206586867,1413
84.4583594420517,1413
84.4585756548447,1413
84.4722169214894,1413
84.4687431188291,1413
84.4613656188313,1413
84.4683637553265,1413
84.4605821549183,1413
84.4691445542642,1413
84.461189816578,1413
84.4524004359786,1413
84.4573160065882,1413
84.4529075904493,1413
84.4446189546571,1413
84.2364325905703,1413
84.4745059392556,1413
84.4686027205434,1413
84.4500779489992,1413
84.4543410790532,1413
84.4574594377361,1413
84.4723966584418,1413
84.4544109192891,1413
84.4574095256422,1413
84.4758406305732,1413
84.4670891558542,1413
84.4738777804945,1413
84.4692959276727,1413
84.4596192004749,1413
84.4752837882736,1413
84.4707164794863,1413
84.4634709235584,1413
84.4791912260091,1413
84.4537265048555,1413
84.4662226199449,1413
84.4602166478187,1413
84.4697707276018,1413
84.4728617004657,1413
84.4723864578275,1413
84.4496991004733,1413
84.4217986643601,1413
84.243278995472,1413
84.4607850949217,1413
84.4719677127358,1413
84.4679314697867,1413
84.4722592596151,1413
84.4583559803106,1413
84.4590767693282,1413
84.467918947428,1413
84.2433782981604,1413
84.4624562382244,1413
84.453102083619,1413
84.4678916151284,1413
84.4739018118994,1413
84.4746528655654,1413
84.4596173881187,1413
84.4800506435458,1413
84.4765379848527,1413
84.4672708677298,1413
84.4491400487872,1413
84.4600573355312,1413
84.4696590514032,1413
84.4765397316276,1413
84.4556258199393,1413
84.4614239575779,1413
84.4565600609125,1413
84.4693476931025,1413
84.4736870557571,1413
84.4623269715175,1413
84.4536470197572,1413
84.4504405177232,1413
84.4561273897467,1413
84.4736177567512,1413
84.4702048612778,1413
84.4640365243497,1413
84.4662488647372,1413
84.4812699381432,1413
84.4718266397329,1413
84.4753122105157,1413
84.4460014753243,1413
84.4625545060719,1413
84.4759544273644,1413
84.4536721994846,1413
84.4713267229648,1413
84.4632255079134,1413
84.4529778832637,1413
84.4716214449861,1413
84.4733950437153,1413
84.4616558551921,1413
84.4683752075257,1413
84.472832552662,1413
84.4586138547158,1209
84.4746927590527,1209
84.4609747195501,1209
84.4687692664943,1209
84.45686697806,1209
84.4711099947501,2700
84.4723350899448,2700
84.4587192504155,2013
